LotArea,OverallCond,YearBuilt,FullBath,TotRmsAbvGrd,OpenPorchSF,PoolArea,C (all),FV,RH,RL,RM,IR1,IR2,IR3,Reg,AllPub,NoSeWa,Corner,CulDSac,FR2,FR3,Inside,Blmngtn,Blueste,BrDale,BrkSide,ClearCr,CollgCr,Crawfor,Edwards,Gilbert,IDOTRR,MeadowV,Mitchel,NAmes,NPkVill,NWAmes,NoRidge,NridgHt,OldTown,SWISU,Sawyer,SawyerW,Somerst,StoneBr,Timber,Veenker,1Fam,2fmCon,Duplex,Twnhs,TwnhsE,1.5Fin,1.5Unf,1Story,2.5Fin,2.5Unf,2Story,SFoyer,SLvl,Ex,Fa,Gd,TA,Ex,Fa,Gd,Po,TA,N,P,Y,COD,CWD,Con,ConLD,ConLI,ConLw,New,Oth,WD,SalePrice
0.3064918390068786,-0.5072842015265535,0.7160747836687131,0.7813658143509358,0.986849366836289,1.3100659789837743,-0.06315017346937592,-0.0929438677008484,-0.22360679774997896,-0.09480089930018101,0.5373469287660484,-0.4325134839355785,1.4196816078855832,-0.1635002293845288,-0.07423974532841443,-1.3243011685057369,0.03207501495497752,-0.018512171125523655,-0.4606618090590769,-0.2533048061660732,-0.17318470728381172,-0.06942101345006232,0.6070379538017674,-0.09841356626102457,-0.058631113116092544,-0.10190297341929049,-0.19601145611544032,-0.12371074256541731,-0.31729912233045054,-0.1912503713603049,-0.2668195280530619,-0.24477102367417003,-0.18140756567251315,-0.1133062519521165,-0.20159789490455135,-0.42298653530207053,-0.08911783744164936,-0.2167650514218886,6.333456880435677,-0.2455562193946631,-0.29862870672058967,-0.1293016367670472,-0.23356374530604543,-0.21151530876295468,-0.2578685007573908,-0.13335076594546683,-0.15902760362413895,-0.09105029072119708,0.451343926741222,-0.14731288149463614,-0.1969518610909494,-0.18440817822302966,-0.29038581703317873,-0.34718500546975334,-0.08094272134003795,-1.0079106993680305,-0.05242324385279367,-0.09105029072119708,1.5321478597773073,-0.1710747574527511,-0.2141534457252924,-0.27483498097025905,-0.15674828410551922,1.2393771031541458,-1.0225214448194362,-0.032075014954979206,-0.2106298587289874,-0.09105029072119708,-0.04142287406178836,0.3478041718201262,-0.2826857084589273,-0.14731288149463614,0.32444284226152503,-0.17527218542327483,-0.06424925662032355,-0.04142287406178836,-0.094800899300181,-0.05561279983200486,-0.05242324385279366,-0.29862870672058967,-0.04902903378454601,0.39501848559326447,285442.73333333334
0.2889916858404325,-0.5072842015265535,1.1122941584787234,0.7813658143509358,0.986849366836289,0.33321320538335614,-0.06315017346937592,-0.0929438677008484,-0.22360679774997896,-0.09480089930018101,0.5373469287660484,-0.4325134839355785,1.4196816078855832,-0.1635002293845288,-0.07423974532841443,-1.3243011685057369,0.03207501495497752,-0.018512171125523655,-0.4606618090590769,-0.2533048061660732,-0.17318470728381172,-0.06942101345006232,0.6070379538017674,-0.09841356626102457,-0.058631113116092544,-0.10190297341929049,-0.19601145611544032,-0.12371074256541731,-0.31729912233045054,-0.1912503713603049,-0.2668195280530619,-0.24477102367417003,-0.18140756567251315,-0.1133062519521165,-0.20159789490455135,-0.42298653530207053,-0.08911783744164936,-0.2167650514218886,-0.15789165678052425,-0.2455562193946631,-0.29862870672058967,-0.1293016367670472,-0.23356374530604543,-0.21151530876295468,3.8779455306207615,-0.13335076594546683,-0.15902760362413895,-0.09105029072119708,0.451343926741222,-0.14731288149463614,-0.1969518610909494,-0.18440817822302966,-0.29038581703317873,-0.34718500546975334,-0.08094272134003795,-1.0079106993680305,-0.05242324385279367,-0.09105029072119708,1.5321478597773073,-0.1710747574527511,-0.2141534457252924,-0.27483498097025905,-0.15674828410551922,1.2393771031541458,-1.0225214448194362,-0.032075014954979206,-0.2106298587289874,-0.09105029072119708,-0.04142287406178836,0.3478041718201262,-0.2826857084589273,-0.14731288149463614,0.32444284226152503,-0.17527218542327483,-0.06424925662032355,-0.04142287406178836,-0.094800899300181,-0.05561279983200486,-0.05242324385279366,3.3486398912601683,-0.04902903378454601,-2.5315270967588646,248209.47166666668
0.6403896889145058,-0.5072842015265535,1.145312439712891,0.7813658143509358,-0.28775828882527155,2.8493491373844337,-0.06315017346937592,-0.0929438677008484,-0.22360679774997896,-0.09480089930018101,0.5373469287660484,-0.4325134839355785,1.4196816078855832,-0.1635002293845288,-0.07423974532841443,-1.3243011685057369,0.03207501495497752,-0.018512171125523655,-0.4606618090590769,3.9478129733723795,-0.17318470728381172,-0.06942101345006232,-1.6473434547826593,-0.09841356626102457,-0.058631113116092544,-0.10190297341929049,-0.19601145611544032,-0.12371074256541731,-0.31729912233045054,-0.1912503713603049,-0.2668195280530619,-0.24477102367417003,-0.18140756567251315,-0.1133062519521165,-0.20159789490455135,-0.42298653530207053,-0.08911783744164936,-0.2167650514218886,-0.15789165678052425,-0.2455562193946631,-0.29862870672058967,-0.1293016367670472,-0.23356374530604543,-0.21151530876295468,3.8779455306207615,-0.13335076594546683,-0.15902760362413895,-0.09105029072119708,0.451343926741222,-0.14731288149463614,-0.1969518610909494,-0.18440817822302966,-0.29038581703317873,-0.34718500546975334,-0.08094272134003795,0.9921513886369194,-0.05242324385279367,-0.09105029072119708,-0.6526785216051844,-0.1710747574527511,-0.2141534457252924,-0.27483498097025905,-0.15674828410551922,1.2393771031541458,-1.0225214448194362,-0.032075014954979206,-0.2106298587289874,-0.09105029072119708,-0.04142287406178836,0.3478041718201262,-0.2826857084589273,-0.14731288149463614,0.32444284226152503,-0.17527218542327483,-0.06424925662032355,-0.04142287406178836,-0.094800899300181,-0.05561279983200486,-0.05242324385279366,3.3486398912601683,-0.04902903378454601,-2.5315270967588646,272966.5283333333
0.09737768993825831,-0.5072842015265535,1.145312439712891,0.7813658143509358,0.3495455390055087,-0.7028427666170877,-0.06315017346937592,-0.0929438677008484,-0.22360679774997896,-0.09480089930018101,0.5373469287660484,-0.4325134839355785,-0.7043832887920269,-0.1635002293845288,-0.07423974532841443,0.7551152440108022,0.03207501495497752,-0.018512171125523655,2.1707898947441433,-0.2533048061660732,-0.17318470728381172,-0.06942101345006232,-1.6473434547826593,-0.09841356626102457,-0.058631113116092544,-0.10190297341929049,-0.19601145611544032,-0.12371074256541731,-0.31729912233045054,-0.1912503713603049,-0.2668195280530619,-0.24477102367417003,-0.18140756567251315,-0.1133062519521165,-0.20159789490455135,-0.42298653530207053,-0.08911783744164936,-0.2167650514218886,-0.15789165678052425,-0.2455562193946631,-0.29862870672058967,-0.1293016367670472,-0.23356374530604543,-0.21151530876295468,3.8779455306207615,-0.13335076594546683,-0.15902760362413895,-0.09105029072119708,0.451343926741222,-0.14731288149463614,-0.1969518610909494,-0.18440817822302966,-0.29038581703317873,-0.34718500546975334,-0.08094272134003795,0.9921513886369194,-0.05242324385279367,-0.09105029072119708,-0.6526785216051844,-0.1710747574527511,-0.2141534457252924,-0.27483498097025905,-0.15674828410551922,1.2393771031541458,-1.0225214448194362,-0.032075014954979206,-0.2106298587289874,-0.09105029072119708,-0.04142287406178836,0.3478041718201262,-0.2826857084589273,-0.14731288149463614,0.32444284226152503,-0.17527218542327483,-0.06424925662032355,-0.04142287406178836,-0.094800899300181,-0.05561279983200486,-0.05242324385279366,3.3486398912601683,-0.04902903378454601,-2.5315270967588646,216971.345
-0.19378427868609108,-0.5072842015265535,1.145312439712891,0.7813658143509358,-0.9250621166560519,0.18520520938329274,-0.06315017346937592,-0.0929438677008484,4.47213595499958,-0.09480089930018101,-1.8609950973319564,-0.4325134839355785,-0.7043832887920269,-0.1635002293845288,-0.07423974532841443,0.7551152440108022,0.03207501495497752,-0.018512171125523655,-0.4606618090590769,-0.2533048061660732,-0.17318470728381172,-0.06942101345006232,0.6070379538017674,-0.09841356626102457,-0.058631113116092544,-0.10190297341929049,-0.19601145611544032,-0.12371074256541731,-0.31729912233045054,-0.1912503713603049,-0.2668195280530619,-0.24477102367417003,-0.18140756567251315,-0.1133062519521165,-0.20159789490455135,-0.42298653530207053,-0.08911783744164936,-0.2167650514218886,-0.15789165678052425,-0.2455562193946631,-0.29862870672058967,-0.1293016367670472,-0.23356374530604543,-0.21151530876295468,3.8779455306207615,-0.13335076594546683,-0.15902760362413895,-0.09105029072119708,0.451343926741222,-0.14731288149463614,-0.1969518610909494,-0.18440817822302966,-0.29038581703317873,-0.34718500546975334,-0.08094272134003795,0.9921513886369194,-0.05242324385279367,-0.09105029072119708,-0.6526785216051844,-0.1710747574527511,-0.2141534457252924,-0.27483498097025905,-0.15674828410551922,1.2393771031541458,-1.0225214448194362,-0.032075014954979206,-0.2106298587289874,-0.09105029072119708,-0.04142287406178836,0.3478041718201262,-0.2826857084589273,-0.14731288149463614,0.32444284226152503,-0.17527218542327483,-0.06424925662032355,-0.04142287406178836,-0.094800899300181,-0.05561279983200486,-0.05242324385279366,3.3486398912601683,-0.04902903378454601,-2.5315270967588646,203768.13666666666
0.37966276927528,-0.5072842015265535,1.145312439712891,2.590094452011825,2.89876085032863,3.219369127384592,-0.06315017346937592,-0.0929438677008484,4.47213595499958,-0.09480089930018101,-1.8609950973319564,-0.4325134839355785,-0.7043832887920269,-0.1635002293845288,-0.07423974532841443,0.7551152440108022,0.03207501495497752,-0.018512171125523655,2.1707898947441433,-0.2533048061660732,-0.17318470728381172,-0.06942101345006232,-1.6473434547826593,-0.09841356626102457,-0.058631113116092544,-0.10190297341929049,-0.19601145611544032,-0.12371074256541731,-0.31729912233045054,-0.1912503713603049,-0.2668195280530619,-0.24477102367417003,-0.18140756567251315,-0.1133062519521165,-0.20159789490455135,-0.42298653530207053,-0.08911783744164936,-0.2167650514218886,-0.15789165678052425,-0.2455562193946631,-0.29862870672058967,-0.1293016367670472,-0.23356374530604543,-0.21151530876295468,3.8779455306207615,-0.13335076594546683,-0.15902760362413895,-0.09105029072119708,0.451343926741222,-0.14731288149463614,-0.1969518610909494,-0.18440817822302966,-0.29038581703317873,-0.34718500546975334,-0.08094272134003795,-1.0079106993680305,-0.05242324385279367,-0.09105029072119708,1.5321478597773073,-0.1710747574527511,-0.2141534457252924,3.638547016357478,-0.15674828410551922,-0.806856926318112,-1.0225214448194362,-0.032075014954979206,-0.2106298587289874,-0.09105029072119708,-0.04142287406178836,0.3478041718201262,-0.2826857084589273,-0.14731288149463614,0.32444284226152503,-0.17527218542327483,-0.06424925662032355,-0.04142287406178836,-0.094800899300181,-0.05561279983200486,-0.05242324385279366,3.3486398912601683,-0.04902903378454601,-2.5315270967588646,374854.7366666667
-0.25909282130000216,-0.5072842015265535,1.1122941584787234,0.7813658143509358,0.3495455390055087,0.08159961218324836,-0.06315017346937592,-0.0929438677008484,4.47213595499958,-0.09480089930018101,-1.8609950973319564,-0.4325134839355785,-0.7043832887920269,-0.1635002293845288,-0.07423974532841443,0.7551152440108022,0.03207501495497752,-0.018512171125523655,-0.4606618090590769,-0.2533048061660732,-0.17318470728381172,-0.06942101345006232,0.6070379538017674,-0.09841356626102457,-0.058631113116092544,-0.10190297341929049,-0.19601145611544032,-0.12371074256541731,-0.31729912233045054,-0.1912503713603049,-0.2668195280530619,-0.24477102367417003,-0.18140756567251315,-0.1133062519521165,-0.20159789490455135,-0.42298653530207053,-0.08911783744164936,-0.2167650514218886,-0.15789165678052425,-0.2455562193946631,-0.29862870672058967,-0.1293016367670472,-0.23356374530604543,-0.21151530876295468,3.8779455306207615,-0.13335076594546683,-0.15902760362413895,-0.09105029072119708,0.451343926741222,-0.14731288149463614,-0.1969518610909494,-0.18440817822302966,-0.29038581703317873,-0.34718500546975334,-0.08094272134003795,-1.0079106993680305,-0.05242324385279367,-0.09105029072119708,1.5321478597773073,-0.1710747574527511,-0.2141534457252924,-0.27483498097025905,-0.15674828410551922,1.2393771031541458,-1.0225214448194362,-0.032075014954979206,-0.2106298587289874,-0.09105029072119708,-0.04142287406178836,0.3478041718201262,-0.2826857084589273,-0.14731288149463614,0.32444284226152503,-0.17527218542327483,-0.06424925662032355,-0.04142287406178836,-0.094800899300181,-0.05561279983200486,-0.05242324385279366,-0.29862870672058967,-0.04902903378454601,0.39501848559326447,226128.49333333335
-0.30880340130903744,-0.5072842015265535,1.1122941584787234,-1.0273628233099534,-0.9250621166560519,0.03719721338322934,-0.06315017346937592,-0.0929438677008484,-0.22360679774997896,-0.09480089930018101,0.5373469287660484,-0.4325134839355785,1.4196816078855832,-0.1635002293845288,-0.07423974532841443,-1.3243011685057369,0.03207501495497752,-0.018512171125523655,-0.4606618090590769,-0.2533048061660732,-0.17318470728381172,-0.06942101345006232,0.6070379538017674,-0.09841356626102457,-0.058631113116092544,-0.10190297341929049,-0.19601145611544032,-0.12371074256541731,-0.31729912233045054,-0.1912503713603049,-0.2668195280530619,-0.24477102367417003,-0.18140756567251315,-0.1133062519521165,-0.20159789490455135,-0.42298653530207053,-0.08911783744164936,-0.2167650514218886,-0.15789165678052425,-0.2455562193946631,-0.29862870672058967,-0.1293016367670472,-0.23356374530604543,4.7277901814695635,-0.2578685007573908,-0.13335076594546683,-0.15902760362413895,-0.09105029072119708,0.451343926741222,-0.14731288149463614,-0.1969518610909494,-0.18440817822302966,-0.29038581703317873,-0.34718500546975334,-0.08094272134003795,0.9921513886369194,-0.05242324385279367,-0.09105029072119708,-0.6526785216051844,-0.1710747574527511,-0.2141534457252924,-0.27483498097025905,-0.15674828410551922,1.2393771031541458,-1.0225214448194362,-0.032075014954979206,-0.2106298587289874,-0.09105029072119708,-0.04142287406178836,-2.875181153713043,-0.2826857084589273,-0.14731288149463614,0.32444284226152503,-0.17527218542327483,-0.06424925662032355,-0.04142287406178836,-0.094800899300181,-0.05561279983200486,-0.05242324385279366,-0.29862870672058967,-0.04902903378454601,0.39501848559326447,180904.25666666665
0.10853720789947031,-0.5072842015265535,1.1122941584787234,0.7813658143509358,-0.28775828882527155,0.11120121138326103,-0.06315017346937592,-0.0929438677008484,-0.22360679774997896,-0.09480089930018101,0.5373469287660484,-0.4325134839355785,1.4196816078855832,-0.1635002293845288,-0.07423974532841443,-1.3243011685057369,0.03207501495497752,-0.018512171125523655,2.1707898947441433,-0.2533048061660732,-0.17318470728381172,-0.06942101345006232,-1.6473434547826593,-0.09841356626102457,-0.058631113116092544,-0.10190297341929049,-0.19601145611544032,-0.12371074256541731,-0.31729912233045054,-0.1912503713603049,-0.2668195280530619,-0.24477102367417003,-0.18140756567251315,-0.1133062519521165,-0.20159789490455135,-0.42298653530207053,-0.08911783744164936,-0.2167650514218886,-0.15789165678052425,-0.2455562193946631,-0.29862870672058967,-0.1293016367670472,-0.23356374530604543,4.7277901814695635,-0.2578685007573908,-0.13335076594546683,-0.15902760362413895,-0.09105029072119708,0.451343926741222,-0.14731288149463614,-0.1969518610909494,-0.18440817822302966,-0.29038581703317873,-0.34718500546975334,-0.08094272134003795,0.9921513886369194,-0.05242324385279367,-0.09105029072119708,-0.6526785216051844,-0.1710747574527511,-0.2141534457252924,-0.27483498097025905,-0.15674828410551922,1.2393771031541458,-1.0225214448194362,-0.032075014954979206,-0.2106298587289874,-0.09105029072119708,-0.04142287406178836,0.3478041718201262,-0.2826857084589273,-0.14731288149463614,0.32444284226152503,-0.17527218542327483,-0.06424925662032355,-0.04142287406178836,-0.094800899300181,-0.05561279983200486,-0.05242324385279366,3.3486398912601683,-0.04902903378454601,-2.5315270967588646,223229.08166666667
0.36824962590585864,-0.5072842015265535,1.1122941584787234,-1.0273628233099534,-0.28775828882527155,-0.12561158221684038,-0.06315017346937592,-0.0929438677008484,-0.22360679774997896,-0.09480089930018101,0.5373469287660484,-0.4325134839355785,-0.7043832887920269,-0.1635002293845288,-0.07423974532841443,0.7551152440108022,0.03207501495497752,-0.018512171125523655,-0.4606618090590769,-0.2533048061660732,-0.17318470728381172,-0.06942101345006232,0.6070379538017674,-0.09841356626102457,-0.058631113116092544,-0.10190297341929049,-0.19601145611544032,-0.12371074256541731,-0.31729912233045054,-0.1912503713603049,-0.2668195280530619,-0.24477102367417003,-0.18140756567251315,-0.1133062519521165,-0.20159789490455135,-0.42298653530207053,-0.08911783744164936,-0.2167650514218886,-0.15789165678052425,-0.2455562193946631,-0.29862870672058967,-0.1293016367670472,-0.23356374530604543,4.7277901814695635,-0.2578685007573908,-0.13335076594546683,-0.15902760362413895,-0.09105029072119708,0.451343926741222,-0.14731288149463614,-0.1969518610909494,-0.18440817822302966,-0.29038581703317873,-0.34718500546975334,-0.08094272134003795,0.9921513886369194,-0.05242324385279367,-0.09105029072119708,-0.6526785216051844,-0.1710747574527511,-0.2141534457252924,-0.27483498097025905,-0.15674828410551922,1.2393771031541458,-1.0225214448194362,-0.032075014954979206,-0.2106298587289874,-0.09105029072119708,-0.04142287406178836,-2.875181153713043,-0.2826857084589273,-0.14731288149463614,0.32444284226152503,-0.17527218542327483,-0.06424925662032355,-0.04142287406178836,-0.094800899300181,-0.05561279983200486,-0.05242324385279366,3.3486398912601683,-0.04902903378454601,-2.5315270967588646,173646.85
-0.30030695013402375,-0.5072842015265535,1.1122941584787234,0.7813658143509358,0.986849366836289,0.7920379929835526,-0.06315017346937592,-0.0929438677008484,-0.22360679774997896,-0.09480089930018101,0.5373469287660484,-0.4325134839355785,-0.7043832887920269,-0.1635002293845288,-0.07423974532841443,0.7551152440108022,0.03207501495497752,-0.018512171125523655,-0.4606618090590769,-0.2533048061660732,-0.17318470728381172,-0.06942101345006232,0.6070379538017674,-0.09841356626102457,-0.058631113116092544,-0.10190297341929049,-0.19601145611544032,-0.12371074256541731,-0.31729912233045054,-0.1912503713603049,-0.2668195280530619,-0.24477102367417003,-0.18140756567251315,-0.1133062519521165,-0.20159789490455135,-0.42298653530207053,-0.08911783744164936,-0.2167650514218886,-0.15789165678052425,-0.2455562193946631,-0.29862870672058967,-0.1293016367670472,-0.23356374530604543,4.7277901814695635,-0.2578685007573908,-0.13335076594546683,-0.15902760362413895,-0.09105029072119708,0.451343926741222,-0.14731288149463614,-0.1969518610909494,-0.18440817822302966,-0.29038581703317873,-0.34718500546975334,-0.08094272134003795,-1.0079106993680305,-0.05242324385279367,-0.09105029072119708,1.5321478597773073,-0.1710747574527511,-0.2141534457252924,-0.27483498097025905,-0.15674828410551922,1.2393771031541458,-1.0225214448194362,-0.032075014954979206,-0.2106298587289874,-0.09105029072119708,-0.04142287406178836,0.3478041718201262,-0.2826857084589273,-0.14731288149463614,0.32444284226152503,-0.17527218542327483,-0.06424925662032355,-0.04142287406178836,-0.094800899300181,-0.05561279983200486,-0.05242324385279366,-0.29862870672058967,-0.04902903378454601,0.39501848559326447,197710.485
-0.3216114844236103,-0.5072842015265535,1.1122941584787234,0.7813658143509358,0.3495455390055087,0.4368188025834005,-0.06315017346937592,-0.0929438677008484,-0.22360679774997896,-0.09480089930018101,0.5373469287660484,-0.4325134839355785,1.4196816078855832,-0.1635002293845288,-0.07423974532841443,-1.3243011685057369,0.03207501495497752,-0.018512171125523655,-0.4606618090590769,-0.2533048061660732,-0.17318470728381172,-0.06942101345006232,0.6070379538017674,-0.09841356626102457,-0.058631113116092544,-0.10190297341929049,-0.19601145611544032,-0.12371074256541731,-0.31729912233045054,-0.1912503713603049,-0.2668195280530619,-0.24477102367417003,-0.18140756567251315,-0.1133062519521165,-0.20159789490455135,-0.42298653530207053,-0.08911783744164936,-0.2167650514218886,-0.15789165678052425,-0.2455562193946631,-0.29862870672058967,-0.1293016367670472,-0.23356374530604543,4.7277901814695635,-0.2578685007573908,-0.13335076594546683,-0.15902760362413895,-0.09105029072119708,0.451343926741222,-0.14731288149463614,-0.1969518610909494,-0.18440817822302966,-0.29038581703317873,-0.34718500546975334,-0.08094272134003795,-1.0079106993680305,-0.05242324385279367,-0.09105029072119708,1.5321478597773073,-0.1710747574527511,-0.2141534457252924,-0.27483498097025905,-0.15674828410551922,1.2393771031541458,-1.0225214448194362,-0.032075014954979206,-0.2106298587289874,-0.09105029072119708,-0.04142287406178836,0.3478041718201262,-0.2826857084589273,-0.14731288149463614,0.32444284226152503,-0.17527218542327483,-0.06424925662032355,-0.04142287406178836,-0.094800899300181,-0.05561279983200486,-0.05242324385279366,-0.29862870672058967,-0.04902903378454601,0.39501848559326447,192627.585
-0.23639334726526415,-0.5072842015265535,0.8481479086053832,0.7813658143509358,0.3495455390055087,1.7392891673839581,-0.06315017346937592,-0.0929438677008484,-0.22360679774997896,-0.09480089930018101,0.5373469287660484,-0.4325134839355785,1.4196816078855832,-0.1635002293845288,-0.07423974532841443,-1.3243011685057369,0.03207501495497752,-0.018512171125523655,-0.4606618090590769,-0.2533048061660732,-0.17318470728381172,-0.06942101345006232,0.6070379538017674,-0.09841356626102457,-0.058631113116092544,-0.10190297341929049,-0.19601145611544032,-0.12371074256541731,-0.31729912233045054,-0.1912503713603049,-0.2668195280530619,-0.24477102367417003,-0.18140756567251315,-0.1133062519521165,-0.20159789490455135,-0.42298653530207053,-0.08911783744164936,-0.2167650514218886,-0.15789165678052425,-0.2455562193946631,-0.29862870672058967,-0.1293016367670472,-0.23356374530604543,4.7277901814695635,-0.2578685007573908,-0.13335076594546683,-0.15902760362413895,-0.09105029072119708,0.451343926741222,-0.14731288149463614,-0.1969518610909494,-0.18440817822302966,-0.29038581703317873,-0.34718500546975334,-0.08094272134003795,-1.0079106993680305,-0.05242324385279367,-0.09105029072119708,1.5321478597773073,-0.1710747574527511,-0.2141534457252924,-0.27483498097025905,-0.15674828410551922,-0.806856926318112,0.9779745990330666,-0.032075014954979206,-0.2106298587289874,-0.09105029072119708,-0.04142287406178836,0.3478041718201262,-0.2826857084589273,-0.14731288149463614,0.32444284226152503,-0.17527218542327483,-0.06424925662032355,-0.04142287406178836,-0.094800899300181,-0.05561279983200486,-0.05242324385279366,-0.29862870672058967,-0.04902903378454601,0.39501848559326447,211276.075
-0.10121100468967337,-0.5072842015265535,0.6830565024345456,0.7813658143509358,0.3495455390055087,0.5552251993834512,-0.06315017346937592,-0.0929438677008484,-0.22360679774997896,-0.09480089930018101,0.5373469287660484,-0.4325134839355785,-0.7043832887920269,6.116199370265991,-0.07423974532841443,-1.3243011685057369,0.03207501495497752,-0.018512171125523655,-0.4606618090590769,-0.2533048061660732,-0.17318470728381172,-0.06942101345006232,0.6070379538017674,-0.09841356626102457,-0.058631113116092544,-0.10190297341929049,-0.19601145611544032,-0.12371074256541731,-0.31729912233045054,-0.1912503713603049,-0.2668195280530619,-0.24477102367417003,-0.18140756567251315,-0.1133062519521165,-0.20159789490455135,-0.42298653530207053,-0.08911783744164936,-0.2167650514218886,-0.15789165678052425,-0.2455562193946631,-0.29862870672058967,-0.1293016367670472,-0.23356374530604543,4.7277901814695635,-0.2578685007573908,-0.13335076594546683,-0.15902760362413895,-0.09105029072119708,0.451343926741222,-0.14731288149463614,-0.1969518610909494,-0.18440817822302966,-0.29038581703317873,-0.34718500546975334,-0.08094272134003795,-1.0079106993680305,-0.05242324385279367,-0.09105029072119708,1.5321478597773073,-0.1710747574527511,-0.2141534457252924,-0.27483498097025905,-0.15674828410551922,1.2393771031541458,-1.0225214448194362,-0.032075014954979206,-0.2106298587289874,-0.09105029072119708,-0.04142287406178836,0.3478041718201262,-0.2826857084589273,-0.14731288149463614,0.32444284226152503,-0.17527218542327483,-0.06424925662032355,-0.04142287406178836,-0.094800899300181,-0.05561279983200486,-0.05242324385279366,-0.29862870672058967,-0.04902903378454601,0.39501848559326447,210568.7
-0.3795648901994499,-0.5072842015265535,0.6170199399662105,0.7813658143509358,-0.9250621166560519,-0.022005985016796018,-0.06315017346937592,-0.0929438677008484,-0.22360679774997896,-0.09480089930018101,0.5373469287660484,-0.4325134839355785,-0.7043832887920269,-0.1635002293845288,-0.07423974532841443,0.7551152440108022,0.03207501495497752,-0.018512171125523655,-0.4606618090590769,-0.2533048061660732,-0.17318470728381172,-0.06942101345006232,0.6070379538017674,-0.09841356626102457,-0.058631113116092544,-0.10190297341929049,-0.19601145611544032,-0.12371074256541731,-0.31729912233045054,-0.1912503713603049,-0.2668195280530619,-0.24477102367417003,-0.18140756567251315,-0.1133062519521165,-0.20159789490455135,-0.42298653530207053,-0.08911783744164936,-0.2167650514218886,-0.15789165678052425,-0.2455562193946631,-0.29862870672058967,-0.1293016367670472,-0.23356374530604543,4.7277901814695635,-0.2578685007573908,-0.13335076594546683,-0.15902760362413895,-0.09105029072119708,-2.215605308395675,-0.14731288149463614,-0.1969518610909494,-0.18440817822302966,3.443694358825186,-0.34718500546975334,-0.08094272134003795,0.9921513886369194,-0.05242324385279367,-0.09105029072119708,-0.6526785216051844,-0.1710747574527511,-0.2141534457252924,-0.27483498097025905,-0.15674828410551922,1.2393771031541458,-1.0225214448194362,-0.032075014954979206,-0.2106298587289874,-0.09105029072119708,-0.04142287406178836,0.3478041718201262,-0.2826857084589273,-0.14731288149463614,0.32444284226152503,-0.17527218542327483,-0.06424925662032355,-0.04142287406178836,-0.094800899300181,-0.05561279983200486,-0.05242324385279366,-0.29862870672058967,-0.04902903378454601,0.39501848559326447,164328.16666666666
-0.3795648901994499,-0.5072842015265535,0.6500382212003781,0.7813658143509358,-0.9250621166560519,0.2444084077833181,-0.06315017346937592,-0.0929438677008484,-0.22360679774997896,-0.09480089930018101,0.5373469287660484,-0.4325134839355785,-0.7043832887920269,-0.1635002293845288,-0.07423974532841443,0.7551152440108022,0.03207501495497752,-0.018512171125523655,-0.4606618090590769,-0.2533048061660732,-0.17318470728381172,-0.06942101345006232,0.6070379538017674,-0.09841356626102457,-0.058631113116092544,-0.10190297341929049,-0.19601145611544032,-0.12371074256541731,-0.31729912233045054,-0.1912503713603049,-0.2668195280530619,-0.24477102367417003,-0.18140756567251315,-0.1133062519521165,-0.20159789490455135,-0.42298653530207053,-0.08911783744164936,-0.2167650514218886,-0.15789165678052425,-0.2455562193946631,-0.29862870672058967,-0.1293016367670472,-0.23356374530604543,4.7277901814695635,-0.2578685007573908,-0.13335076594546683,-0.15902760362413895,-0.09105029072119708,-2.215605308395675,-0.14731288149463614,-0.1969518610909494,-0.18440817822302966,3.443694358825186,-0.34718500546975334,-0.08094272134003795,0.9921513886369194,-0.05242324385279367,-0.09105029072119708,-0.6526785216051844,-0.1710747574527511,-0.2141534457252924,-0.27483498097025905,-0.15674828410551922,1.2393771031541458,-1.0225214448194362,-0.032075014954979206,-0.2106298587289874,-0.09105029072119708,-0.04142287406178836,0.3478041718201262,-0.2826857084589273,-0.14731288149463614,0.32444284226152503,-0.17527218542327483,-0.06424925662032355,-0.04142287406178836,-0.094800899300181,-0.05561279983200486,-0.05242324385279366,-0.29862870672058967,-0.04902903378454601,0.39501848559326447,160707.08333333334
